system_group,system_name,assay_id,ligand_name,smiles,partner_id,exp_dg_kcal_mol,uncertainty_kcal_mol,pchembl_value,gene_name,uniprot_id,chembl_target_id,chembl_ligand_id
merck,shp2,merck-shp2,merck_shp2_Example-27,C[C@@H]1CN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)C[C@H](C)[NH2+]1,GSK,-8.51852798461914,0.0,6.25,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-28,CC1([NH3+])CCN(c2cnc(-c3cccc4cc[nH]c34)c(N)n2)CC1,GSK,-8.457352638244629,0.0,6.2,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-29,CC1([NH3+])CCN(c2cnc(C3=CCCCC3)c(N)n2)CC1,GSK,-7.622783184051514,0.0,5.59,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-3,CC1([NH3+])CCN(c2ncc(-c3ccc(Cl)s3)c(N)n2)CC1,GSK,-8.215871810913086,0.0,6.03,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-30,CC1([NH3+])CCN(c2nnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,GSK,-9.157095909118652,0.0,6.72,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-4,Cc1ccc(-c2cnc(N3CCC(C)([NH3+])CC3)nc2N)s1,GSK,-8.201089859008789,0.0,6.02,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-5,COc1cc(Cl)c(Cl)c(-c2cnc(N3CCC(C)([NH3+])CC3)nc2N)c1,GSK,-7.5630927085876465,0.0,5.55,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-6,CC1([NH3+])CCN(c2ncc(-c3cc(O)cc(Cl)c3Cl)c(N)n2)CC1,GSK,-9.06926441192627,0.0,6.65,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-8,CC1(C[NH3+])CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,GSK,-9.71232795715332,0.0,7.13,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-9,Nc1nc(N2CCC(C[NH3+])CC2)cnc1-c1cccc(Cl)c1Cl,GSK,-8.794095039367676,0.0,6.45,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_SHP099-1-Example-7,CC1([NH3+])CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,GSK,-9.75264835357666,0.0,7.15,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_SHP836-2,C[C@@H]1CN(c2ncc(-c3cccc(Cl)c3Cl)c(N)n2)C[C@H](C)[NH2+]1,GSK,-6.713211536407471,0.0,4.92,PTPN11,Q06124,CHEMBL3864,
merck,syk,merck-syk,merck_syk_CHEMBL3259820,COc1ccc(Nc2nc(-c3ccc(C(N)=O)cc3)cn3ccnc23)cc1OC,DeepOrigin,-10.575678825378418,0.0,7.76,SYK,P43405,CHEMBL2599,CHEMBL3259820
merck,syk,merck-syk,merck_syk_CHEMBL3264995,COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4ccc(C(=O)[O-])cc4)c3)cn3ccnc23)cc1OC,DeepOrigin,-12.381524085998535,0.0,9.08,SYK,P43405,CHEMBL2599,
merck,syk,merck-syk,merck_syk_CHEMBL3264996,COC(=O)c1ccc(NC(=O)c2cccc(-c3cn4ccnc4c(Nc4ccc(OC)c(OC)c4)n3)c2)cc1,DeepOrigin,-10.665895462036133,0.0,7.82,SYK,P43405,CHEMBL2599,CHEMBL3264996
merck,syk,merck-syk,merck_syk_CHEMBL3264997,COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4cccc(C(=O)[O-])c4)c3)cn3ccnc23)cc1OC,DeepOrigin,-10.983019828796388,0.0,8.06,SYK,P43405,CHEMBL2599,
merck,syk,merck-syk,merck_syk_CHEMBL3265001,COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4ccc(-c5nnn[n-]5)cc4)c3)cn3ccnc23)cc1OC,DeepOrigin,-12.03799057006836,0.0,8.83,SYK,P43405,CHEMBL2599,
merck,syk,merck-syk,merck_syk_CHEMBL3265002,COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4ccc(-c5ncc[nH]5)cc4)c3)cn3ccnc23)cc1OC,DeepOrigin,-10.617273330688477,0.0,7.79,SYK,P43405,CHEMBL2599,CHEMBL3265002
merck,syk,merck-syk,merck_syk_CHEMBL3265003 tautomer 2,COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4ccc(-c5ccn[nH]5)cc4)c3)cn3ccnc23)cc1OC,DeepOrigin,-10.820952415466309,0.0,7.94,SYK,P43405,CHEMBL2599,
merck,syk,merck-syk,merck_syk_CHEMBL3265005,COc1ccc(Nc2nc(-c3cccc(C(N)=O)c3)cn3ccnc23)cc1OC,DeepOrigin,-10.323298454284668,0.0,7.57,SYK,P43405,CHEMBL2599,CHEMBL3265005
merck,syk,merck-syk,merck_syk_CHEMBL3265006,CNC(=O)c1cccc(-c2cn3ccnc3c(Nc3ccc(OC)c(OC)c3)n2)c1,DeepOrigin,-9.95804214477539,0.0,7.31,SYK,P43405,CHEMBL2599,CHEMBL3265006
merck,syk,merck-syk,merck_syk_CHEMBL3265008,COc1ccc(Nc2nc(-c3ccc(F)c(C(N)=O)c3)cn3ccnc23)cc1OC,DeepOrigin,-9.784358024597168,0.0,7.18,SYK,P43405,CHEMBL2599,CHEMBL3265008
merck,syk,merck-syk,merck_syk_CHEMBL3265009,COc1ccc(Nc2nc(-c3ccc(C)c(C(N)=O)c3)cn3ccnc23)cc1OC,DeepOrigin,-10.297627449035645,0.0,7.55,SYK,P43405,CHEMBL2599,CHEMBL3265009
merck,syk,merck-syk,merck_syk_CHEMBL3265010,COc1ccc(Nc2nc(-c3ccc(OC)c(C(N)=O)c3)cn3ccnc23)cc1OC,DeepOrigin,-10.132436752319336,0.0,7.43,SYK,P43405,CHEMBL2599,CHEMBL3265010
merck,syk,merck-syk,merck_syk_CHEMBL3265011 flip,COc1ccc(Nc2nc(-c3cc(C(N)=O)ccc3C)cn3ccnc23)cc1OC,DeepOrigin,-8.637885093688965,0.0,6.34,SYK,P43405,CHEMBL2599,CHEMBL3265011
merck,syk,merck-syk,merck_syk_CHEMBL3265012,COc1ccc(Nc2nc(-c3ccc(C(N)=O)c(F)c3)cn3ccnc23)cc1OC,DeepOrigin,-10.546293258666992,0.0,7.74,SYK,P43405,CHEMBL2599,CHEMBL3265012
merck,syk,merck-syk,merck_syk_CHEMBL3265013,COc1ccc(Nc2nc(-c3ccc(C(N)=O)c(C)c3)cn3ccnc23)cc1OC,DeepOrigin,-9.81322193145752,0.0,7.2,SYK,P43405,CHEMBL2599,CHEMBL3265013
merck,syk,merck-syk,merck_syk_CHEMBL3265014,COc1ccc(Nc2nc(-c3ccc(C(N)=O)c(OC)c3)cn3ccnc23)cc1OC,DeepOrigin,-10.40023136138916,0.0,7.63,SYK,P43405,CHEMBL2599,CHEMBL3265014
merck,syk,merck-syk,merck_syk_CHEMBL3265015 flip,COc1ccc(Nc2nc(-c3ccc(C(N)=O)cc3C)cn3ccnc23)cc1OC,DeepOrigin,-9.47731590270996,0.0,6.95,SYK,P43405,CHEMBL2599,CHEMBL3265015
merck,syk,merck-syk,merck_syk_CHEMBL3265016,COc1ccc(Nc2nc(-c3ccc4cc[nH]c4c3)cn3ccnc23)cc1OC,DeepOrigin,-11.689735412597656,0.0,8.58,SYK,P43405,CHEMBL2599,CHEMBL3265016
merck,syk,merck-syk,merck_syk_CHEMBL3265017,COc1ccc(Nc2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1OC,DeepOrigin,-11.48725414276123,0.0,8.43,SYK,P43405,CHEMBL2599,CHEMBL3265017
merck,syk,merck-syk,merck_syk_CHEMBL3265018,COc1ccc(Nc2nc(-c3ccc4nc[nH]c4c3)cn3ccnc23)cc1OC,DeepOrigin,-11.187724113464355,0.0,8.21,SYK,P43405,CHEMBL2599,CHEMBL3265018
merck,syk,merck-syk,merck_syk_CHEMBL3265019,COc1ccc(Nc2nc(-c3ccc4nn[nH]c4c3)cn3ccnc23)cc1OC,DeepOrigin,-10.777045249938965,0.0,7.91,SYK,P43405,CHEMBL2599,CHEMBL3265019
merck,syk,merck-syk,merck_syk_CHEMBL3265020,COc1ccc(Nc2nc(-c3ccc4[nH]ccc4c3)cn3ccnc23)cc1OC,DeepOrigin,-11.003335952758787,0.0,8.07,SYK,P43405,CHEMBL2599,CHEMBL3265020
merck,syk,merck-syk,merck_syk_CHEMBL3265021,COc1ccc(Nc2nc(-c3ccc4[nH]ncc4c3)cn3ccnc23)cc1OC,DeepOrigin,-10.890737533569336,0.0,7.99,SYK,P43405,CHEMBL2599,CHEMBL3265021
merck,syk,merck-syk,merck_syk_CHEMBL3265022,COc1ccc(Nc2nc(-c3ccc4cnn(C)c4c3)cn3ccnc23)cc1OC,DeepOrigin,-10.791322708129885,0.0,7.92,SYK,P43405,CHEMBL2599,CHEMBL3265022
merck,syk,merck-syk,merck_syk_CHEMBL3265023,COc1ccc(Nc2nc(-c3ccc4c(cnn4C)c3)cn3ccnc23)cc1OC,DeepOrigin,-10.477216720581056,0.0,7.69,SYK,P43405,CHEMBL2599,CHEMBL3265023
merck,syk,merck-syk,merck_syk_CHEMBL3265024,COc1ccc(Nc2nc(-c3ccc4c(c3)NC(=O)CO4)cn3ccnc23)cc1OC,DeepOrigin,-11.784735679626465,0.0,8.65,SYK,P43405,CHEMBL2599,CHEMBL3265024
merck,syk,merck-syk,merck_syk_CHEMBL3265025 flip,COc1ccc(Nc2nc(-c3ccc4c(c3)OCC(=O)N4)cn3ccnc23)cc1OC,DeepOrigin,-10.199455261230469,0.0,7.48,SYK,P43405,CHEMBL2599,CHEMBL3265025
merck,syk,merck-syk,merck_syk_CHEMBL3265026,COc1ccc(Nc2nc(-c3ccc4c(c3)NCCO4)cn3ccnc23)cc1OC,DeepOrigin,-11.36131477355957,0.0,8.33,SYK,P43405,CHEMBL2599,CHEMBL3265026
merck,syk,merck-syk,merck_syk_CHEMBL3265027,c1ccc(Nc2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1,DeepOrigin,-10.329894065856934,0.0,7.58,SYK,P43405,CHEMBL2599,CHEMBL3265027
merck,syk,merck-syk,merck_syk_CHEMBL3265028,COc1cccc(Nc2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)c1,DeepOrigin,-11.010265350341797,0.0,8.08,SYK,P43405,CHEMBL2599,CHEMBL3265028
merck,syk,merck-syk,merck_syk_CHEMBL3265029,COc1ccc(Nc2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1,DeepOrigin,-11.125299453735352,0.0,8.16,SYK,P43405,CHEMBL2599,CHEMBL3265029
merck,syk,merck-syk,merck_syk_CHEMBL3265030_n,CC1(O)CN(c2ccc(Nc3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)C1,DeepOrigin,-11.471863746643066,0.0,8.42,SYK,P43405,CHEMBL2599,CHEMBL3265030
merck,syk,merck-syk,merck_syk_CHEMBL3265031,CC1(O)CCN(c2ccc(Nc3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1,DeepOrigin,-12.078866958618164,0.0,8.86,SYK,P43405,CHEMBL2599,CHEMBL3265031
merck,syk,merck-syk,merck_syk_CHEMBL3265032,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,DeepOrigin,-11.068829536437988,0.0,8.12,SYK,P43405,CHEMBL2599,CHEMBL3265032
merck,syk,merck-syk,merck_syk_CHEMBL3265033,O=S1(=O)CCN(c2ccc(Nc3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1,DeepOrigin,-11.838635444641112,0.0,8.68,SYK,P43405,CHEMBL2599,CHEMBL3265033
merck,syk,merck-syk,merck_syk_CHEMBL3265034,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(C4CCOCC4)cc3)c2n1,DeepOrigin,-11.48725414276123,0.0,8.43,SYK,P43405,CHEMBL2599,CHEMBL3265034
merck,syk,merck-syk,merck_syk_CHEMBL3265035,CN(CCO)c1ccc(Nc2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1,DeepOrigin,-11.07657527923584,0.0,8.13,SYK,P43405,CHEMBL2599,CHEMBL3265035
merck,syk,merck-syk,merck_syk_CHEMBL3265036,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCCOCC4)cc3)c2n1,DeepOrigin,-10.417919158935549,0.0,7.64,SYK,P43405,CHEMBL2599,CHEMBL3265036
merck,syk,merck-syk,merck_syk_CHEMBL3265037,COc1cc(Nc2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)ccc1N1CCOCC1,DeepOrigin,-12.764640808105469,0.0,9.36,SYK,P43405,CHEMBL2599,CHEMBL3265037
merck,syk,merck-syk,merck_syk_docked CHEMBL3264994,CC(C)(C)c1ccc(Nc2nc(-c3cccc(NC(=O)c4ccc(C(=O)[O-])cc4)c3)cn3ccnc23)cc1,DeepOrigin,-9.804960250854492,0.0,7.19,SYK,P43405,CHEMBL2599,
merck,syk,merck-syk,merck_syk_docked CHEMBL3264998,COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4ccc(CC(=O)[O-])cc4)c3)cn3ccnc23)cc1OC,DeepOrigin,-11.712096214294434,0.0,8.59,SYK,P43405,CHEMBL2599,
merck,syk,merck-syk,merck_syk_docked CHEMBL3264999 adjust,COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4ccc(C(N)=O)cc4)c3)cn3ccnc23)cc1OC,DeepOrigin,-11.41401481628418,0.0,8.37,SYK,P43405,CHEMBL2599,CHEMBL3264999
merck,syk,merck-syk,merck_syk_docked CHEMBL3265004,COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4ccc(-c5cn[nH]c5)cc4)c3)cn3ccnc23)cc1OC,DeepOrigin,-10.857505798339844,0.0,7.97,SYK,P43405,CHEMBL2599,CHEMBL3265004
merck,syk,merck-syk,merck_syk_redocked CHEMBL3265000 ground state,COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4ccc(/C([O-])=N/S(C)(=O)=O)cc4)c3)cn3ccnc23)cc1OC,DeepOrigin,-11.811073303222656,0.0,8.66,SYK,P43405,CHEMBL2599,
merck,tnks2,merck-tnks2,merck_tnks2_1a,O=c1[nH]c(-c2ccccc2)nc2ccccc12,AstraZeneca,-8.550562858581543,0.0,6.27,TNKS2,Q9H2K2,CHEMBL6154,
merck,tnks2,merck-tnks2,merck_tnks2_1b,COc1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1,AstraZeneca,-9.937170028686523,0.0,7.29,TNKS2,Q9H2K2,CHEMBL6154,
merck,tnks2,merck-tnks2,merck_tnks2_3a,CC(C)(C)c1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1,AstraZeneca,-10.996485710144045,0.0,8.07,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4290134
merck,tnks2,merck-tnks2,merck_tnks2_3b,CC(C)(C)c1ccc(-c2nc3ccc(F)cc3c(=O)[nH]2)cc1,AstraZeneca,-11.519288063049316,0.0,8.45,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4586580
merck,tnks2,merck-tnks2,merck_tnks2_5a,CC(C)(O)c1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1,AstraZeneca,-10.75852870941162,0.0,7.89,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4475367
merck,tnks2,merck-tnks2,merck_tnks2_5b,CC(C)(O)c1ccc(-c2nc3cccc(F)c3c(=O)[nH]2)cc1,AstraZeneca,-10.474388122558594,0.0,7.68,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4548930
merck,tnks2,merck-tnks2,merck_tnks2_5c,CC(C)(O)c1ccc(-c2nc3cccc(Cl)c3c(=O)[nH]2)cc1,AstraZeneca,-9.960407257080078,0.0,7.31,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4457607
merck,tnks2,merck-tnks2,merck_tnks2_5d,CC(C)(O)c1ccc(-c2nc3ccc(F)cc3c(=O)[nH]2)cc1,AstraZeneca,-10.8850679397583,0.0,7.99,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4447252
merck,tnks2,merck-tnks2,merck_tnks2_5e,CC(C)(O)c1ccc(-c2nc3ccc(Cl)cc3c(=O)[nH]2)cc1,AstraZeneca,-10.107617378234863,0.0,7.42,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4566814
merck,tnks2,merck-tnks2,merck_tnks2_5f,CC(C)(O)c1ccc(-c2nc3c(F)cccc3c(=O)[nH]2)cc1,AstraZeneca,-10.26306438446045,0.0,7.53,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4558610
merck,tnks2,merck-tnks2,merck_tnks2_5g,CC(C)(O)c1ccc(-c2nc3c(Cl)cccc3c(=O)[nH]2)cc1,AstraZeneca,-10.805952072143556,0.0,7.93,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4514589
merck,tnks2,merck-tnks2,merck_tnks2_5h,COc1cccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc12,AstraZeneca,-10.04976749420166,0.0,7.37,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4524437
merck,tnks2,merck-tnks2,merck_tnks2_5i,Cc1cccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc12,AstraZeneca,-12.078866958618164,0.0,8.86,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4588170
merck,tnks2,merck-tnks2,merck_tnks2_5j,CC(C)(O)c1ccc(-c2nc3ccc(F)c(F)c3c(=O)[nH]2)cc1,AstraZeneca,-11.08442211151123,0.0,8.13,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4545573
merck,tnks2,merck-tnks2,merck_tnks2_5k,CC(C)(O)c1ccc(-c2nc3c(F)cc(F)cc3c(=O)[nH]2)cc1,AstraZeneca,-10.963377952575684,0.0,8.04,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4437173
merck,tnks2,merck-tnks2,merck_tnks2_5l,CC(C)(O)c1ccc(-c2nc3c(F)ccc(F)c3c(=O)[nH]2)cc1,AstraZeneca,-10.09261703491211,0.0,7.4,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4454894
merck,tnks2,merck-tnks2,merck_tnks2_5m,Cc1cc(F)cc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc12,AstraZeneca,-12.6889009475708,0.0,9.31,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4458129
merck,tnks2,merck-tnks2,merck_tnks2_5n,CC(C)(OCCO)c1ccc(-c2nc3ccc(F)cc3c(=O)[nH]2)cc1,AstraZeneca,-10.71462059020996,0.0,7.86,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4536612
merck,tnks2,merck-tnks2,merck_tnks2_5o_adjust,Cc1cc(F)cc2c(=O)[nH]c(-c3ccc(C(C)(C)OCCO)cc3)nc12,AstraZeneca,-12.03799057006836,0.0,8.83,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4551200
merck,tnks2,merck-tnks2,merck_tnks2_5p,COCCOC(C)(C)c1ccc(-c2nc3ccc(F)cc3c(=O)[nH]2)cc1,AstraZeneca,-10.5032958984375,0.0,7.71,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4440292
merck,tnks2,merck-tnks2,merck_tnks2_7,CC(C)(O)c1ccc(-c2nc3ccc(F)cc3c(=O)[nH]2)nc1,AstraZeneca,-8.396805763244629,0.0,6.16,TNKS2,Q9H2K2,CHEMBL6154,CHEMBL4585900
merck,tnks2,merck-tnks2,merck_tnks2_8a,C[NH+]1CCN(c2ccc(-c3nc4ccc(F)cc4c(=O)[nH]3)cc2)CC1,AstraZeneca,-10.805952072143556,0.0,7.93,TNKS2,Q9H2K2,CHEMBL6154,
merck,tnks2,merck-tnks2,merck_tnks2_8b,Cc1cc(F)cc2c(=O)[nH]c(-c3ccc(N4CC[NH+](C)CC4)cc3)nc12,AstraZeneca,-11.929967880249023,0.0,8.75,TNKS2,Q9H2K2,CHEMBL6154,
merck,tnks2,merck-tnks2,merck_tnks2_8c_adjust,O=c1[nH]c(-c2ccc(C3CC[NH2+]CC3)cc2)nc2c(F)cc(F)cc12,AstraZeneca,-10.123006820678713,0.0,7.43,TNKS2,Q9H2K2,CHEMBL6154,
merck,tnks2,merck-tnks2,merck_tnks2_8d,Cc1cc(F)cc2c(=O)[nH]c(-c3ccc(C4CC[NH2+]CC4)cc3)nc12,AstraZeneca,-12.489546775817873,0.0,9.16,TNKS2,Q9H2K2,CHEMBL6154,
merck,tnks2,merck-tnks2,merck_tnks2_8e,C[N@H+]1CC[C@H](c2ccc(-c3nc4c(F)cc(F)cc4c(=O)[nH]3)cc2)CC1,AstraZeneca,-10.24363613128662,0.0,7.51,TNKS2,Q9H2K2,CHEMBL6154,
merck,tnks2,merck-tnks2,merck_tnks2_8f,Cc1cc(F)cc2c(=O)[nH]c(-c3ccc([C@H]4CC[N@H+](C)CC4)cc3)nc12,AstraZeneca,-11.811073303222656,0.0,8.66,TNKS2,Q9H2K2,CHEMBL6154,
miscellaneous_set,btk,miscellaneous_set-btk,miscellaneous_set_btk_10,NC(=O)c1nnc2c(-c3ccc4cn[nH]c4c3)cccc2c1N,Genentech,-10.870059967041016,0.0,7.97,BTK,Q06187,CHEMBL5251,CHEMBL3586446
miscellaneous_set,btk,miscellaneous_set-btk,miscellaneous_set_btk_11,Cc1cc2cn[nH]c2cc1-c1cccc2c(N)c(C(N)=O)nnc12,Genentech,-11.524829864501951,0.0,8.45,BTK,Q06187,CHEMBL5251,CHEMBL3586447
miscellaneous_set,btk,miscellaneous_set-btk,miscellaneous_set_btk_2,NC(=O)c1nnc2ccccc2c1N,Genentech,-7.687934875488281,0.0,5.64,BTK,Q06187,CHEMBL5251,CHEMBL449216
miscellaneous_set,btk,miscellaneous_set-btk,miscellaneous_set_btk_7,Cn1cc(-c2cccc3c(N)c(C(N)=O)nnc23)cn1,Genentech,-9.084606170654297,0.0,6.66,BTK,Q06187,CHEMBL5251,CHEMBL3586443
miscellaneous_set,btk,miscellaneous_set-btk,miscellaneous_set_btk_8,Cc1ccncc1-c1cccc2c(N)c(C(N)=O)nnc12,Genentech,-9.606385231018066,0.0,7.05,BTK,Q06187,CHEMBL5251,CHEMBL3586444
miscellaneous_set,btk,miscellaneous_set-btk,miscellaneous_set_btk_9-flip,NC(=O)c1nnc2c(-c3ccc4cc[nH]c4c3)cccc2c1N,Genentech,-8.33090591430664,0.0,6.11,BTK,Q06187,CHEMBL5251,CHEMBL3586445
miscellaneous_set,cdk8,miscellaneous_set-cdk8,miscellaneous_set_cdk8_12,COC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,Genentech,-9.83295726776123,0.0,7.21,CDK8,P49336,CHEMBL5719,CHEMBL3805018
miscellaneous_set,cdk8,miscellaneous_set-cdk8,miscellaneous_set_cdk8_13,NC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,Genentech,-11.19720458984375,0.0,8.21,CDK8,P49336,CHEMBL5719,CHEMBL118518
miscellaneous_set,cdk8,miscellaneous_set-cdk8,miscellaneous_set_cdk8_14,CNC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,Genentech,-11.031554222106934,0.0,8.09,CDK8,P49336,CHEMBL5719,CHEMBL118074
miscellaneous_set,cdk8,miscellaneous_set-cdk8,miscellaneous_set_cdk8_15,CN(C)C(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,Genentech,-9.720175743103027,0.0,7.13,CDK8,P49336,CHEMBL5719,CHEMBL324133
miscellaneous_set,cdk8,miscellaneous_set-cdk8,miscellaneous_set_cdk8_16,CCNC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,Genentech,-10.635504722595217,0.0,7.8,CDK8,P49336,CHEMBL5719,CHEMBL119091
miscellaneous_set,cdk8,miscellaneous_set-cdk8,miscellaneous_set_cdk8_17,O=C(NC1CC1)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,Genentech,-10.395273208618164,0.0,7.63,CDK8,P49336,CHEMBL5719,CHEMBL3806114
miscellaneous_set,cdk8,miscellaneous_set-cdk8,miscellaneous_set_cdk8_19,CC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,Genentech,-10.224825859069824,0.0,7.5,CDK8,P49336,CHEMBL5719,CHEMBL3806037
miscellaneous_set,cdk8,miscellaneous_set-cdk8,miscellaneous_set_cdk8_20,CCC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,Genentech,-10.28314971923828,0.0,7.54,CDK8,P49336,CHEMBL5719,CHEMBL3805204
miscellaneous_set,cdk8,miscellaneous_set-cdk8,miscellaneous_set_cdk8_21,O=C(c1cc2c(Oc3ccc(Cl)cc3)cncc2s1)C1CC1,Genentech,-9.862342834472656,0.0,7.24,CDK8,P49336,CHEMBL5719,CHEMBL3806125
miscellaneous_set,cdk8,miscellaneous_set-cdk8,miscellaneous_set_cdk8_22,CNC(=O)c1cc2c(Oc3ccc(I)cc3)cncc2s1,Genentech,-11.290130615234377,0.0,8.28,CDK8,P49336,CHEMBL5719,CHEMBL3806024
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_11,CCSc1ccc(-c2cc(NC[C@H](O)c3ccccc3)ncn2)cc1,Biogen,-12.122775077819824,0.0,8.89,Faah,P97612,CHEMBL3229,CHEMBL3121143
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_12,O[C@@H](CNc1cc(-c2ccc(SC(F)(F)F)cc2)ncn1)c1ccccc1,Biogen,-11.046184539794922,0.0,8.1,Faah,P97612,CHEMBL3229,CHEMBL3121144
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_14,O[C@@H](CNc1cc(-c2ccc(F)cc2)ncn1)c1ccccc1,Biogen,-7.842516899108887,0.0,5.75,Faah,P97612,CHEMBL3229,CHEMBL3121103
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_15,N#CCc1ccc(-c2cc(NC[C@H](O)c3ccccc3)ncn2)cc1,Biogen,-8.590265274047852,0.0,6.3,Faah,P97612,CHEMBL3229,
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_19,COc1cccc(-c2cc(NC[C@H](O)c3ccccc3)ncn2)c1,Biogen,-7.972322940826416,0.0,5.85,Faah,P97612,CHEMBL3229,CHEMBL3121108
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_2,Cc1ccc(-c2cc(NC[C@H](O)c3ccccc3)ncn2)cc1,Biogen,-8.665205001831055,0.0,6.36,Faah,P97612,CHEMBL3229,CHEMBL3121134
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_20,Cc1ccccc1-c1cc(NC[C@H](O)c2ccccc2)ncn1,Biogen,-6.821234703063965,0.0,5.0,Faah,P97612,CHEMBL3229,CHEMBL3121109
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_22,COc1ccc(-c2cc(NC[C@H](O)c3ccccc3)ncn2)cc1C,Biogen,-9.97237777709961,0.0,7.32,Faah,P97612,CHEMBL3229,CHEMBL3121111
